activity_id,rating,pred_rf_llm_modded,pred_rf,ridge_baseline_risk_org,per_org_mode,planned_expenditure,planned_duration,activity_scope,risks,reporting_orgs,sector_cluster_increased_food_production,sector_cluster_Green_growth_initiatives,sector_cluster_Road_safety_improvements,sector_cluster_Contingencies,sector_cluster_Improved_transport_infrastructure,sector_cluster_Capacity_Building_and_Technical_Assistance,sector_cluster_increased_managed_forest_land,sector_cluster_reduced_PM2.5_air_pollution,sector_cluster_Climate_adaptation,sector_cluster_Institutional_capacity_building,sector_cluster_reduced_CO2_emissions,sector_cluster_Project_Management,sector_cluster_more_people_with_drinking_water_services,sector_cluster_Land_acquisition_and_resettlement,sector_cluster_Urban_flood_protection,sector_cluster_Financing_charges
44000-P071340,2.0,2.681497279631131,2.6770720262912775,3.1475271837271994,3.0,185763290.23787203,6.98425735797399,3,75.0,World Bank,0.0,0.021407387435966572,0.0,0.009166891345376113,0.28730115934214073,0.0,0.0,0.34413588568347264,0.0,0.0,0.0,0.0,0.0,0.0016176867080075492,0.3363709894850364,0.0
44000-P110099,2.0,2.7934664971127052,2.8150633441123194,3.1976544407975664,3.0,,4.996577686516085,3,85.0,World Bank,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.0
44000-P152659,4.0,3.264073402729677,3.3214397765008075,2.9720817839809137,3.0,18499999.99999998,4.5804243668720055,3,40.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6216216216216217,0.3783783783783784,0.0,0.0,0.0,0.0
44000-P143645,2.0,3.123117050164361,3.1220612408259103,3.1475271837271994,3.0,100000000.00000018,1.3689253935660506,0,75.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
44000-P079675,4.0,3.0589029506908845,3.054477697351031,2.9720817839809137,3.0,189999999.99999973,11.797399041752225,3,40.0,World Bank,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0
44000-P172455,4.0,3.297157998865555,3.474887447901982,2.9720817839809137,3.0,249999999.9999998,2.7679671457905544,0,40.0,World Bank,,,,,,,,,,,,,,,,
44000-P114971,3.0,2.9170491145890955,2.9646680619281844,3.1224635551920157,3.0,100000000.00000018,4.7501711156741955,3,70.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028056112224448898,0.9719438877755511,0.0,0.0,0.0,0.0,0.0
44000-P145037,4.0,3.332194313540974,3.3585659673271175,3.1976544407975664,3.0,192873015.2198589,10.255989048596852,3,85.0,World Bank,,,,,,,,,,,,,,,,
44000-P146322,3.0,3.396510158123728,3.3617344324009606,3.1976544407975664,3.0,500000000.0000005,1.0841889117043122,0,85.0,World Bank,,,,,,,,,,,,,,,,
44000-P128393,3.0,3.2183907739142548,3.2173674874645033,3.1475271837271994,3.0,17259055.594093207,6.0013689253935665,3,75.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GB-1-203835,4.5,4.392956068998603,4.2311078555220485,4.168108046547789,4.0,10347695.035569498,9.212867898699521,7,90.0,"UK - Foreign, Commonwealth Development Office (FCDO)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44000-P095847,2.0,2.7826784800442566,2.817286377213608,3.1976544407975664,3.0,113497191.68331869,5.577002053388091,3,85.0,World Bank,0.47493849938499394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018065805658056582,0.0,0.0,0.5069956949569496,0.0,0.0,0.0
44000-P102771,2.0,3.0237023857558394,3.058310282925191,3.1976544407975664,3.0,600000000.0000007,8.709103353867214,3,85.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9916666666666667
44000-P155824,3.0,3.579929415948258,3.5774431748426183,2.9720817839809137,3.0,89999999.99999996,1.0978781656399725,0,40.0,World Bank,,,,,,,,,,,,,,,,
44000-P087046,4.0,2.8302217358001287,2.812785432290538,3.1976544407975664,3.0,13500000.000000017,9.486652977412732,3,85.0,World Bank,0.0,0.8493827160493826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15061728395061727,0.0,0.0,0.0,0.0,0.0,0.0
44000-P096586,4.0,3.1582723386428198,3.218902336151632,3.0723362981216487,3.0,200000000.0,4.292950034223135,0,60.0,World Bank,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0
44000-P121210,4.0,2.9864242106622614,3.0470542081710734,3.1475271837271994,3.0,40000000.00000003,5.546885694729637,6,75.0,World Bank,,,,,,,,,,,,,,,,
44000-P121495,3.0,3.163914846856586,3.2375558945351353,3.22271806933275,3.0,299999999.9999998,7.6796714579055445,0,90.0,World Bank,0.0,0.0,0.8020050125313283,0.0,0.0,0.0,0.02422723475355054,0.0,0.0,0.17376775271512113,0.0,0.0,0.0,0.0,0.0,0.0
44000-P144135,2.0,2.7609483219531152,2.864693599551734,2.9720817839809137,3.0,,10.13552361396304,3,40.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.14166666666666666,0.0,0.0,0.0,0.0,0.0,0.1,0.7583333333333333,0.0,0.0,0.0
44000-P095115,5.0,3.075908088068861,3.0714828347290077,3.0723362981216487,3.0,55839054.43325494,8.030116358658454,3,60.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9170658093300964,0.08293419066990357,0.0,0.0,0.0,0.0
44000-P151803,4.0,3.1284460756765435,3.14446671164249,3.1475271837271994,3.0,55000000.00000004,0.919917864476386,0,75.0,World Bank,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44000-P119077,4.0,3.2509570385001103,3.3115870360089223,3.1976544407975664,3.0,150000000.00000015,8.695414099931554,3,85.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.26666666666666666,0.0,0.6733333333333333,0.0
44000-P090157,3.0,2.917671839166161,2.96529078650525,3.097399926656832,3.0,10488088.481701508,13.270362765229295,0,65.0,World Bank,,,,,,,,,,,,,,,,
44000-P122841,4.0,3.183668192253671,3.2573092399322205,3.1976544407975664,3.0,86199999.99999991,8.44079397672827,0,85.0,World Bank,,,,,,,,,,,,,,,,
GB-1-205273,4.0,4.498581749721824,4.322016998035653,4.143044418012606,4.0,698499.9999999998,3.5811088295687883,5,85.0,"UK - Foreign, Commonwealth Development Office (FCDO)",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44000-P119939,4.0,3.115315508852227,3.175945506361039,3.1224635551920157,3.0,147309198.62656227,5.716632443531828,3,70.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
GB-GOV-1-300794,1.0,3.5423972610442753,3.7201267100807023,3.8422808755904017,4.0,,6.0,4,25.0,"UK - Foreign, Commonwealth Development Office (FCDO)",,,,,,,,,,,,,,,,
44000-P162849,3.0,3.466158076055611,3.490529573722531,3.1475271837271994,3.0,1495999999.9999986,4.0,0,75.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
44000-P118316,2.0,2.843912074461671,2.904542071970483,3.1224635551920157,3.0,29999999.999999948,5.549623545516769,6,70.0,World Bank,0.18727090969676774,0.0,0.0,0.0,0.0,0.0,0.1562812395868044,0.0,0.0,0.11662779073642118,0.0,0.18627124291902697,0.2502499166944352,0.10329890036654449,0.0,0.0
44000-P154947,2.0,3.9491478183979956,3.863909710312906,3.1224635551920157,3.0,201494416.79609868,4.0,0,70.0,World Bank,0.0,0.9852216748768473,0.0,0.0,0.014778325123152709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44000-P155522,2.0,3.505963869587993,3.5174936078374377,2.9720817839809137,3.0,234999999.99999988,6.031485284052019,3,40.0,World Bank,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44000-P054221,3.0,2.722581989739088,2.7571898869084395,3.1224635551920157,3.0,30577769.7028413,3.997262149212868,3,70.0,World Bank,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.10352941176470588,0.0,0.0,0.776470588235294,0.0,0.0,0.0
44000-P122123,2.0,2.885228979522894,2.9588700272014434,3.1475271837271994,3.0,45000000.00000005,6.757015742642026,3,75.0,World Bank,0.6,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44000-P082295,3.0,3.104138421954548,3.0997131686146946,3.1976544407975664,3.0,144213119.87385198,7.41409993155373,3,85.0,World Bank,,,,,,,,,,,,,,,,
GB-1-203674,4.0,4.289830817886521,4.1166504596983025,4.092917160942238,4.0,48094962.26081256,5.9986310746064335,4,75.0,"UK - Foreign, Commonwealth Development Office (FCDO)",,,,,,,,,,,,,,,,
GB-1-203516,4.0,4.403209767535608,4.20854485206659,4.143044418012606,4.0,16243299.999999981,5.0,5,85.0,"UK - Foreign, Commonwealth Development Office (FCDO)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44000-P112073,3.0,2.877400782685527,2.938030780194339,2.9720817839809137,3.0,142975787.06550294,8.83504449007529,3,40.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031444599161169325,0.2270982493207516,0.0,0.741457151518079,0.0
44000-P086807,3.0,2.674758760875368,2.657322457365777,2.9720817839809137,3.0,33819003.53351652,7.0,3,40.0,World Bank,,,,,,,,,,,,,,,,
44000-P114204,3.0,3.025486567690018,3.073105515029107,3.1224635551920157,3.0,595524978.4853702,4.0,3,70.0,World Bank,0.0,0.042295220640067674,0.0,0.0,0.0,0.0479345833920767,0.0,0.0,0.0,0.0,0.9097701959678556,0.0,0.0,0.0,0.0,0.0
44000-P161320,5.0,3.2880172203471094,3.3770189202737417,3.1224635551920157,3.0,15000000.0,4.1505817932922655,3,70.0,World Bank,0.0,0.0,0.36666666666666664,0.0,0.5266666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.10666666666666667,0.0,0.0,0.0,0.0
44000-P100311,4.0,2.8050543992214076,2.826651246221022,2.9720817839809137,3.0,8360508.357749546,3.8740588637919235,3,40.0,World Bank,,,,,,,,,,,,,,,,
GB-1-203757,4.0,3.9663716103296824,4.040012658008232,4.092917160942238,4.0,23759524.40601453,3.997262149212868,4,75.0,"UK - Foreign, Commonwealth Development Office (FCDO)",,,,,,,,,,,,,,,,
44000-P120664,3.0,3.4362513255814036,3.4968813230902156,3.1224635551920157,3.0,185256578.8305507,3.0006844626967832,3,70.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33999999999999997,0.0,0.0,0.6599999999999999,0.0,0.0,0.0,0.0,0.0
44000-P159023,3.0,3.4060873564579137,3.423755595958511,2.9720817839809137,3.0,153000000.00000018,3.0,0,40.0,World Bank,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44000-P122406,0.0,2.8566946567165736,2.9242103801291246,2.9720817839809137,3.0,84119999.9999999,8.39151266255989,3,40.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.07132667617689015,0.0,0.0,0.0,0.0,0.9286733238231099,0.0,0.0,0.0,0.0,0.0
44000-P110538,3.0,2.9073070166206723,2.941914913790024,3.1475271837271994,3.0,73245528.7918654,6.0,3,75.0,World Bank,0.25058032987171663,0.0,0.0,0.0,0.0,0.0,0.0074526572999389145,0.0,0.0,0.0,0.0,0.10629199755650583,0.0,0.016860109957238856,0.6188149053146,0.0
44000-P161015,4.0,2.941154981889012,3.046924815768809,2.9219545269105467,3.0,60000000.00000001,6.521560574948666,3,30.0,World Bank,0.0,0.16666666666666666,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
44000-P123384,3.0,3.645708923361508,3.5764991222211746,3.1224635551920157,3.0,272199999.9999998,8.802190280629706,0,70.0,World Bank,0.0,0.0,0.2861866274797943,0.0,0.31961792799412203,0.0,0.0,0.0,0.0,0.056208670095518005,0.0,0.0,0.3379867744305658,0.0,0.0,0.0
44000-P087154,3.0,2.991700888335448,3.000286685165318,2.9720817839809137,3.0,951000000.0000004,4.0,0,40.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060988433228180865,0.0,0.0,0.8412197686645636,0.0,0.07886435331230283,0.01892744479495268
44000-P105256,3.0,2.936940068211329,2.958536915210943,3.1976544407975664,3.0,39110100.99705695,5.0,3,85.0,World Bank,0.594979079497908,0.0,0.0,0.0,0.0,0.0,0.08200836820083682,0.0,0.0,0.3094142259414226,0.0,0.013598326359832635,0.0,0.0,0.0,0.0
44000-P114077,4.0,3.2078177096682365,3.281458757346786,2.9720817839809137,3.0,381745988.8459859,6.0,0,40.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.14777327935222673,0.0,0.20445344129554655,0.0,0.562753036437247,0.08502024291497975,0.0,0.0,0.0,0.0
44000-P096926,5.0,3.32147751206945,3.3560854092388017,3.0723362981216487,3.0,130000000.00000003,7.761806981519507,3,60.0,World Bank,,,,,,,,,,,,,,,,
44000-P110051,3.0,3.0524349565574465,3.087042853726798,2.9720817839809137,3.0,367831483.15499073,8.616016427104723,3,40.0,World Bank,0.0,0.21212121212121213,0.0,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.7575757575757576,0.0,0.0,0.0,0.0,0.0
44000-P103881,3.0,2.743715990938796,2.7523017877686655,3.097399926656832,3.0,32403703.492039286,6.0013689253935665,0,65.0,World Bank,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.04571428571428571,0.4542857142857143,0.0,0.0,0.0
44000-P153753,3.0,2.7994412015370864,2.932064854762299,2.9720817839809137,3.0,82372811.04830657,4.0,0,40.0,World Bank,,,,,,,,,,,,,,,,
44000-P122007,3.0,2.907439698447667,2.968069695956479,3.1224635551920157,3.0,113666177.90706244,12.435318275154003,3,70.0,World Bank,0.0,0.0,0.9148606811145512,0.0,0.04643962848297214,0.0,0.0,0.0,0.0,0.03869969040247678,0.0,0.0,0.0,0.0,0.0,0.0
44000-P146933,3.0,3.20793700237704,3.245067156572303,3.1224635551920157,3.0,119999999.99999982,8.550308008213552,3,70.0,World Bank,0.0,0.0,0.0,0.0,0.7780429594272076,0.0,0.0,0.0,0.0,0.22195704057279236,0.0,0.0,0.0,0.0,0.0,0.0
44000-P108078,1.0,2.6767319591447922,2.6983288061444064,3.1475271837271994,3.0,12308046.148759749,5.415468856947296,3,75.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.2661596958174905,0.0,0.38022813688212925,0.0,0.0,0.0,0.35361216730038025,0.0,0.0,0.0,0.0
44000-P109588,2.0,2.882029021107129,2.9036258681067433,2.9720817839809137,3.0,19999999.999999978,5.007529089664613,0,40.0,World Bank,,,,,,,,,,,,,,,,
44000-P155920,3.0,3.114493168209736,3.1512440476044468,2.9720817839809137,3.0,49999999.99999999,1.2813141683778233,0,40.0,World Bank,,,,,,,,,,,,,,,,
44000-P154389,3.0,3.6134855447142575,3.573766945988843,3.0723362981216487,3.0,200000000.0,7.4661190965092405,3,60.0,World Bank,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0
44000-P073370,3.0,2.7926772140551286,2.7622298603758004,2.9720817839809137,3.0,396000000.0000002,13.051334702258726,3,40.0,World Bank,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44000-P089297,3.0,2.8893669409117555,2.897952737741625,2.9720817839809137,3.0,11447270.417003354,8.205338809034908,3,40.0,World Bank,,,,,,,,,,,,,,,,
44000-P158298,4.0,3.2776398433939096,3.3196480327753357,2.9720817839809137,3.0,35355339.05932734,6.997946611909651,3,40.0,World Bank,,,,,,,,,,,,,,,,
44000-P154387,3.0,3.74198538599557,3.677916921539994,3.0723362981216487,3.0,164316767.25154975,6.98425735797399,3,60.0,World Bank,0.0,0.0,0.0,0.8910555555555555,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.07094444444444445,0.0,0.0,0.0,0.0
44000-P070958,2.0,2.6208746073957574,2.616449354055904,3.1976544407975664,3.0,31080540.535840113,12.459958932238193,3,85.0,World Bank,0.0,0.0,0.1,0.8,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44000-P103037,3.0,2.9943954449934838,3.0420143923325726,2.9720817839809137,3.0,1275562816.9557133,5.831622176591376,3,40.0,World Bank,,,,,,,,,,,,,,,,
44000-P120005,3.0,3.012564950337385,3.060183897676474,2.9720817839809137,3.0,46946778.37722196,4.249144421629021,3,40.0,World Bank,,,,,,,,,,,,,,,,
44000-P148642,4.0,3.120506208878489,3.1561176570376888,3.1475271837271994,3.0,118490505.94878899,0.8432580424366872,0,75.0,World Bank,,,,,,,,,,,,,,,,
44000-P066397,2.0,2.9266084096293374,2.883150005780272,3.1224635551920157,3.0,150000000.00000015,14.0,3,70.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
GB-GOV-1-300705,4.0,4.471349883207227,4.336117909633218,4.092917160942238,4.0,8128000.000000002,1.4127310061601643,5,75.0,"UK - Foreign, Commonwealth Development Office (FCDO)",,,,,,,,,,,,,,,,
44000-P095171,3.0,2.8318583168352065,2.8794772641742954,2.9720817839809137,3.0,60000000.00000001,5.0,0,40.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.7272727272727273,0.0,0.0
GB-1-203781,4.0,4.029726476739687,4.103367524418236,4.092917160942238,4.0,9287636.999999993,4.544832306639288,7,75.0,"UK - Foreign, Commonwealth Development Office (FCDO)",0.0,0.0,0.0,0.03418522924614732,0.0,0.0,0.0,0.0,0.0,0.0,0.9658147707538527,0.0,0.0,0.0,0.0,0.0
44000-P113151,3.0,3.091279924276696,3.1649209719552456,3.1224635551920157,3.0,54244815.42046204,7.62217659137577,3,70.0,World Bank,,,,,,,,,,,,,,,,
44000-P099211,4.0,3.2754329858521176,3.297029832851732,3.1976544407975664,3.0,149010000.00000006,6.28062970568104,3,85.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
GB-1-203459,4.0,3.9399152636181625,4.013556311296712,4.092917160942238,4.0,1270000.000000001,4.550308008213553,4,75.0,"UK - Foreign, Commonwealth Development Office (FCDO)",0.0,0.6023683599999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39763164,0.0,0.0
44000-P120211,3.0,2.9677428889336825,3.0153618362727714,3.1976544407975664,3.0,219089023.0020661,6.160164271047228,3,85.0,World Bank,,,,,,,,,,,,,,,,
44000-P089866,3.0,2.9344692463785034,2.9560660933781175,3.1224635551920157,3.0,156000000.00000006,7.545516769336071,0,,World Bank,,,,,,,,,,,,,,,,
44000-P082373,3.0,2.838145291130284,2.8076979374509556,3.1976544407975664,3.0,66975368.60667509,5.163586584531143,3,85.0,World Bank,,,,,,,,,,,,,,,,
44000-P086877,1.0,2.4612425656707084,2.4438062621611176,3.1475271837271994,3.0,83999999.99999994,7.797399041752224,3,75.0,World Bank,,,,,,,,,,,,,,,,
44000-P127203,2.0,2.7942226653143853,2.8678637129929347,2.896890898375363,3.0,89999999.99999996,5.0,3,25.0,World Bank,0.0,0.0,0.0,0.2068888888888889,0.0,0.0,0.0,0.0,0.0,0.04811111111111111,0.745,0.0,0.0,0.0,0.0,0.0
44000-P071170,1.0,2.5120513967794,2.4946150932698092,3.1976544407975664,3.0,140000000.00000012,10.40930869267625,3,85.0,World Bank,,,,,,,,,,,,,,,,
44000-P148599,5.0,3.7879745405579914,3.7460651313025064,3.1475271837271994,3.0,100000000.00000018,5.45927446954141,3,75.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010067249224821809,0.9899327507751782,0.0,0.0,0.0,0.0,0.0
44000-P095050,3.0,2.8708881514331672,2.879473948263037,3.1224635551920157,3.0,68500000.00000003,8.54757015742642,3,70.0,World Bank,0.5705128205128204,0.0,0.0,0.0,0.0,0.0,0.2871794871794871,0.0,0.0,0.0,0.0,0.06282051282051282,0.0,0.07948717948717947,0.0,0.0
44000-P104266,3.0,2.864009345432559,2.8986172426019103,3.172590812262383,3.0,55000000.00000004,3.997262149212868,3,80.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
44000-P111577,4.0,3.3844068161036605,3.4320257634427493,3.1976544407975664,3.0,220000000.00000018,8.594113620807667,3,85.0,World Bank,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GB-1-203872,5.0,4.33457928359795,4.152919388619342,4.143044418012606,4.0,25146000.000000015,5.0,5,85.0,"UK - Foreign, Commonwealth Development Office (FCDO)",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44000-P127723,3.0,3.2277869163472013,3.206896863151854,2.9720817839809137,3.0,300074990.62734336,8.27378507871321,0,40.0,World Bank,0.0,0.0,0.915009162085624,0.0,0.0,0.0,0.026819923371647514,0.015159087123105115,0.03731467599533567,0.0,0.0031984007996002,0.0,0.0,0.0,0.0,0.0024987506246876563
GB-1-200135,4.0,4.0342615489997575,4.068869446169109,4.143044418012606,4.0,36048493.204257466,9.075975359342916,7,85.0,"UK - Foreign, Commonwealth Development Office (FCDO)",,,,,,,,,,,,,,,,
44000-P127775,4.0,3.741033475477464,3.6537603053736634,3.1475271837271994,3.0,146047937.3356571,8.292950034223136,3,75.0,World Bank,,,,,,,,,,,,,,,,
44000-P164885,4.0,2.9065323568349304,3.0550354684406185,3.1475271837271994,3.0,1999999.9999999993,6.412046543463381,3,75.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
44000-P158194,1.0,3.1551066949430684,3.1713741469313703,2.871827269840179,3.0,200000000.0,5.212867898699521,3,20.0,World Bank,0.0,0.075,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0
44000-P156738,4.0,2.9326871961491165,3.021975358923006,2.871827269840179,3.0,67999999.99999993,6.031485284052019,3,20.0,World Bank,,,,,,,,,,,,,,,,
44000-P099751,4.0,3.4550794129558087,3.5026983602948976,3.1976544407975664,3.0,126134848.4757482,5.297741273100616,3,85.0,World Bank,0.0,0.22424623115577888,0.0,0.0,0.6067839195979898,0.0,0.027010050251256277,0.0,0.0,0.0,0.0,0.07474874371859294,0.0,0.06532663316582914,0.0,0.0018844221105527635
44000-P074688,4.0,3.1160065654878446,3.0855592118085164,3.1475271837271994,3.0,222609523.60579744,10.168377823408624,3,75.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
GB-1-203272,5.0,4.573515912401496,4.36466537479184,4.092917160942238,4.0,61975999.99999995,5.002053388090349,7,75.0,"UK - Foreign, Commonwealth Development Office (FCDO)",,,,,,,,,,,,,,,,
44000-P128434,4.0,3.1721444361037703,3.258796533952057,3.1224635551920157,3.0,58999999.99999993,0.6461327857631759,0,70.0,World Bank,,,,,,,,,,,,,,,,
44000-P090675,3.0,2.7812325279069845,2.815840425076336,3.1475271837271994,3.0,35986108.43089312,8.09034907597536,3,75.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013513513513513514,0.013513513513513514,0.972972972972973,0.0,0.0,0.0
44000-P076735,3.0,2.617986221743607,2.587538868064279,3.1976544407975664,3.0,116000000.00000003,10.680355920602327,3,85.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.12,0.0,0.0
44000-P133828,3.0,3.1687085832603055,3.177099741681,3.1224635551920157,3.0,49999999.99999999,5.9986310746064335,3,70.0,World Bank,0.9129999999999999,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.0,0.0,0.0,0.0
44000-P131084,4.0,3.194422934787415,3.1798551343131884,3.1224635551920157,3.0,33503731.1355019,6.91854893908282,3,70.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
GB-1-203764,4.0,4.032338701547709,3.88986512753231,3.8422808755904017,4.0,,5.0,4,25.0,"UK - Foreign, Commonwealth Development Office (FCDO)",,,,,,,,,,,,,,,,
44000-P149620,4.0,3.128559232191965,3.1807309461797786,3.1976544407975664,3.0,56568542.4949239,7.909650924024641,3,85.0,World Bank,,,,,,,,,,,,,,,,
44000-P156584,4.0,3.349161470183928,3.359530526508393,3.1976544407975664,3.0,150000000.00000015,9.0,3,85.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.9666666666666667,0.0,0.0,0.0,0.0,0.0
44000-P133116,5.0,3.8480707346909053,3.727727281422283,3.1976544407975664,3.0,192327845.09789523,4.999315537303217,0,85.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.008016032064128258,0.0,0.0,0.0,0.0,0.0,0.0,0.6820307281229125,0.0,0.3099532398129593,0.0
44000-P079633,2.0,2.728772291032749,2.698324937353421,3.1475271837271994,3.0,126305938.10268767,9.618069815195073,3,75.0,World Bank,,,,,,,,,,,,,,,,
44000-P143382,3.0,3.343160015055954,3.331281220869311,3.1976544407975664,3.0,337200000.0000004,7.085557837097878,3,85.0,World Bank,0.20000000000000004,0.0,0.0,0.0,0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000000000002,0.30000000000000004,0.0
44000-P100638,2.0,2.998867071940597,3.007452868770467,3.1976544407975664,3.0,67453687.81616023,5.0,3,85.0,World Bank,0.0,0.06771428571428571,0.0,0.6928571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23942857142857146,0.0,0.0
44000-P090991,2.0,2.8314766024322213,2.866084499601573,3.1224635551920157,3.0,23560000.00000004,5.330595482546201,3,70.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
44000-P106909,5.0,3.100687848518514,3.1352957456878654,2.9720817839809137,3.0,86218327.51799366,4.999315537303217,3,40.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
